Instruction,Output,input_text
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",bound-to-continuum, The implementation of a bound-to-continuum active region and a high-resistivity surface-plasmon waveguide design enabled the continuous operation of 11.8 THz quantum cascade lasers with great success. 
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",(LO) phonons," The resonant LO phonon scheme, which is a combination of resonant tunneling across the collector barrier and efficient scattering of longitudinal-optical (LO) phonons into level 1, enables reinjection into the next module."
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",0.23 W,Record-breaking output power of 0.23 W was achieved for Terahertz quantum cascade lasers in continuous wave mode.		
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",300 K,"In continuous operation, the device reached a maximum heatsink temperature (Tmax) of 300 K."
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",3.36 and 3.92 THz,"When studying three lasers with target frequencies of 3.36 and 3.92 THz, utilizing GaAs/AlAs heterostructures, we detected a blue shift in the emission frequency from the center to the edge of the wafer.		"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",GaAs/Al0.15Ga0.85As,"Creating a multilayer heterostructure (MH), we focused on achieving optimal oscillator strength of 0.425 by utilizing a three quantum well GaAs/Al0.15Ga0.85As active module with diagonal transitions.		"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",7.3 THz,A 7.3 THz quantum cascade laser (QCL) utilizing a scattering-assisted injection and resonant-phonon depopulation strategy has been successfully implemented.
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",8.9 THz,"The latest generation of GaAs/AlGaAs quantum cascade lasers, featuring twelve quantum wells, have achieved an impressive frequency of 8.9 THz in testing."
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",180 K,The heat-sink temperature of 180 K proved to be optimal for achieving maximum efficiency in our quantum-cascade lasers during our preliminary experiments.
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text","164 K, 117 K","By combining this fabrication with an improved active region design, operation of a 3 THz QCL is observed up to 164 K in pulsed mode and 117 K in cw mode.	"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",2 THz,"With a pulse-mode capability and heat-sink temperature of 144 K, the QCL stands out from previously reported THz QCLs that are limited to operation around 2 THz.	"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text",3.9 THz,"At a frequency of 3.9 THz, the laser exhibited an optical power peak of 63 mW at a low temperature of 5 K, and could be detected at 5 mW even at a higher temperature of 180 K.		"
